sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
19239	2363	CAI	CAI	ده معناه إنك ضيعت تأشيرتك كمان. إنت لازم تتقدم بطلب عشان تتطلع من جديد عشان الهجرة.	ده معناه انك ضيعت تأشيرتك كمان. انت لازم تتقدم بطلب عشان تطلع من جديد عشان الهجرة.
19253	2364	CAI	CAI	التليفزيون مش شغال.	التلفزيون مش شغال.
19254	2365	CAI	CAI	تذكرة ذهاب وعودة لأكسفورد، الساعة تسعة يوم خمسة.	تذكرة ذهاب وعودة لاكسفورد، الساعة تسعة يوم خمسة.
19291	2366	CAI	CAI	فيه كاميرا جوة. لو سمحت حطها في مكان أمان.	فيه كاميرا جوا. لو سمحت حطها في مكان امان.
19297	2367	CAI	CAI	لأ، شكرا. هي حتكون ضلمة معظم الرحلة، على أي حال.	لأ، شكرا. هي حتكون ضلمة معظم الرحلة، على اي حال.
19300	2368	CAI	CAI	هو ده بيشمل المشروبات؟	هو ده بيشمل المشروبات؟
19324	2369	CAI	CAI	عصير برتقان وبيرة وخمرة وويسكي وكوكتيلات.	عصير برتقان وبيرة وخمرة وويسكي وكوكتيلات.
19351	2370	CAI	CAI	هو إنت بتاخذ شيكات سياحية؟	هو انت بتاخذ شيكات سياحية؟
19387	2372	CAI	CAI	لو سمحت دوس تمنية.	لو سمحت دوس ثمانية.
19404	2373	CAI	CAI	عاوز مكبر صوت.	عاوز مكبر صوت.
19454	2375	CAI	CAI	وحقدر ده لو حضرتك تفضلت وعدت نظر في تجديد العقد.	وحقدر ده لو حضرتك تفضلت وعدت نظر في تجديد العقد.
19455	2376	CAI	CAI	فين الأمانات؟	فين الامانات؟
19496	2377	CAI	CAI	من فضلك قل لي على مطعم له شعبية مع السكان المحليين.	من فضلك قول لي على مطعم له شعبية مع السكان المحليين.
19498	2378	CAI	CAI	أنا وقعت كاميرتي. ممكن تبصلي عليها، من فضلك؟	انا وقعت كاميرتي. ممكن تبص لي عليها، من فضلك؟
19522	2379	CAI	CAI	انا معايا حاجات شخصية بس في الشنطة دي.	انا معاي حاجات شخصية بس في الشنطة دي.
19526	2380	CAI	CAI	عاوز أروح الحمام، بس معايا شنط كتير. أنا مضطر أستنى.	عاوز اروح الحمام، بس معاي شنط كثير. انا مضطر استنى.
19596	2382	CAI	CAI	ده رائع. مش ممكن تكون الدهون قليلة. ده لأ.	ده رائع. مش ممكن تكون الدهون قليلة. ده لأ.
19601	2383	CAI	CAI	خمستاشر إيه هو أنا قاعد في المكان الغلط؟	خمستعشر ايه هو انا قاعد في المكان الغلط؟
19625	2384	CAI	CAI	هو ده صحيح؟ وبعدين، إيه اللي حيحصل؟	هو ده صحيح؟ وبعدين، ايه اللي حيحصل؟
19627	2385	CAI	CAI	شنطتي باظت.	شنطتي باظت.
19629	2386	CAI	CAI	لما تشوف واحد، بس شاور.	لما تشوف واحد، بس شاور.
19652	2387	CAI	CAI	كراسي الدور الأول، لو سمحت.	كراسي الدور الاول، لو سمحت.
19664	2388	CAI	CAI	عاوز تذكرة جديدة.	عاوز تذكرة جديدة.
19671	2389	CAI	CAI	هدية لأمي.	هدية لامي.
19684	2390	CAI	CAI	عاوزأبعت الجواب دهه بالبريد الجوي.	عاوز ابعث الجواب ده بالبريد الجوي.
19714	2391	CAI	CAI	الفيلم ده يبدأ عشرة ونص بالليل ويخلص واحدة الصبح.	الفيلم ده يبدأ عشرة ونص بالليل ويخلص واحدة الصبح.
19749	2392	CAI	CAI	اتفضل الباقي، يا أفندم.	اتفضل الباقي، يا افندم.
19788	2393	CAI	CAI	فين ممكن ألاقي تذاكر طيران بسعر كويس؟	فين ممكن الاقي تذاكر طيران بسعر كويس؟
19796	2394	CAI	CAI	فين مكتب الإكسسوارات؟	فين مكتب الاكسسوارات؟
19807	2395	CAI	CAI	بيقولوا إنه تحت الصفر.	بيقولوا انه تحت الصفر.
19851	2396	CAI	CAI	عاوز أدف خمسين دولار وعشرين ألف ين ياباني عشان التوازن.	عاوز ادفع خمسين دولار وعشرين الف ين ياباني عشان التوازن.
19879	2397	CAI	CAI	عندك مثال تتملي إزاي؟	عندك مثال تتملي ازاي؟
19913	2398	CAI	CAI	ممكن توريني إزاي ألعب اللعبة دي؟	ممكن توريني ازاي العب اللعبة دي؟
19953	2399	CAI	CAI	لأن في أمريكا، من السهل إنك توصل للكلية بس صعب إنك تتخرج.	لان في امريكا، من السهل انك توصل للكلية بس صعب انك تتخرج.
4501	2401	CAI	CAI	اد ايه مراتك طباخة شاطرة .	قد ايه مراتك طباخة شاطرة.
4503	2402	CAI	CAI	محتاج اى مساعدة؟	محتاج اي مساعدة؟
4505	2403	CAI	CAI	ممكن تحجزلي تاكسي بكرة الصبح الساعة سته، من فضلك؟	ممكن تحجز لي تاكسي بكرة الصبح الساعة ستة، من فضلك؟
4510	2404	CAI	CAI	تحب أيه مع الطبق الرئيسي؟	تحب ايه مع الطبق الرئيسي؟
4549	2405	CAI	CAI	المكان ده زحمة قوي . كش كده؟	المكان ده زحمة قوي. مش كده؟
4558	2406	CAI	CAI	متأسف . حيكون جاهز في خلال خمس دقايق .	متأسف. حيكون جاهز في خلال خمس دقايق.
4588	2407	CAI	CAI	حصللي تشنج في رقبتي و انا نايم .	حصل لي تشنج في رقبتي وانا نايم.
4594	2408	CAI	CAI	تمام، مافيش مشكلة . ممكن اشوف جواز سفرك؟	تمام، مفيش مشكلة. ممكن اشوف جواز سفرك؟
4624	2409	CAI	CAI	امتى مفروض اكون موجود في المحطة؟	امتى مفروض اكون موجود في المحطة؟
4630	2410	CAI	CAI	فيه مطاعم كتيرة في المنطقة هنا .	فيه مطاعم كثيرة في المنطقة هنا.
4635	2411	CAI	CAI	جنب أوضة الامانات .	جنب اوضة الامانات.
4640	2412	CAI	CAI	انبسطت بالكلام معاك .	انبسطت بالكلام معاك.
4653	2413	CAI	CAI	استمتعت بأفامتي، أشكرك .	استمتعت بافامتي، اشكرك.
4654	2414	CAI	CAI	الشط يا دوبك تحتي . اد ايه منظر جميل ز.	الشط يادوبك تحتي. قد ايه منظر جميل .
4658	2415	CAI	CAI	أشكرك لأنتظارك، انسه ماكجير . اهو جه، اتفضلي، إذا سمحتي .	اشكرك لانتظارك، آنسة مكغواير. اهو جه، اتفضلي، اذا سمحتي.
4671	2417	CAI	CAI	سبعة، لو تكرمت .	سبعة، لو تكرمت.
4674	2418	CAI	CAI	عايز أبعت ده للغسيل، امتى حيكون جاهز ؟	عايز ابعث ده للغسيل، امتى حيكون جاهز؟
4699	2420	CAI	CAI	أيوه . شنط واحد تاني اتبعتت لأوضتي دلوقتي . ممكن تراجع ده، من فضلك؟	ايوه. شنط واحد ثاني اتبعثت لاوضتي دلوقتي. ممكن تراجع ده، من فضلك؟
4714	2421	CAI	CAI	ممكن نكون عندي مشروحة اكتر بالتفاصيل؟	ممكن نكون عندي مشروحة اكثر بالتفاصيل؟
4729	2422	CAI	CAI	نمت كويس؟	نمت كويس؟
4740	2424	CAI	CAI	مفتاحين، إذا سمحت .	مفتاحين، اذا سمحت.
4744	2425	CAI	CAI	في اخر الطرقة .	في آخر الطرقة.
4788	2426	CAI	CAI	حنروح بالاوتوبيس؟	حنروح بالاوتوبيس؟
4790	2427	CAI	CAI	انت قلت انك سايبنا و رايح لطوكيو بكرة؟	انت قلت انك سايبنا ورايح لطوكيو بكرة؟
4801	2428	CAI	CAI	لازم اسافر على طيارة ايه دبليو واحد زيرو زيرو . ينفع؟	لازم اسافر على طيارة اي دبليو واحد زيرو زيرو. ينفع؟
4813	2429	CAI	CAI	اخبار لعبتك ايه الايام ديه؟	اخبار لعبتك ايه الايام دية؟
4826	2430	CAI	CAI	مافيش مشكلة . لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لأننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر .	مفيش مشكلة. لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لاننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر.
4836	2432	CAI	CAI	حاضر، ادي خمسة في الميه خصم . كده كويس؟	حاضر، ادي خمسة في المية خصم. كده كويس؟
4845	2433	CAI	CAI	انا رايح باريس .	انا رايح باريس.
4848	2434	CAI	CAI	ده مش اخر نموذج، مش كده؟	ده مش آخر نموذج، مش كده؟
4857	2435	CAI	CAI	متسجلة في جدول المواعيد عالساعة تمانية و نص بلليل بالتوقيت المحلي .	متسجلة في جدول المواعيد عالساعة ثمانية ونص بالليل بالتوقيت المحلي.
4889	2436	CAI	CAI	شاركنا في المشروع ده، من فضلك .	شاركنا في المشروع ده، من فضلك.
4894	2437	CAI	CAI	اوكي . حاخد طبق رز وسط .	اوكي. حآخد طبق رز وسط.
4901	2438	CAI	CAI	ايه رأيك في شكله؟	ايه رأيك في شكله؟
4924	2439	CAI	CAI	عايز اشوف ده في الشباك، من فضلك .	عايز اشوف ده في الشباك، من فضلك.
4945	2440	CAI	CAI	لايمكن . احنا في اجازة . ارفض اني افضل في اوضه فندق و اتفرج عالبيسبول في التليفزيون . انا عايز اخرج اتفرج على مسرحية .	لا يمكن. احنا في اجازة. ارفض اني افضل في اوضة فندق واتفرج عالبيسبول في التلفزيون. انا عايز اخرج اتفرج على مسرحية.
4957	2441	CAI	CAI	ممكن المسه؟	ممكن المسه؟
4974	2442	CAI	CAI	ممكن تيجي هنا علشان نصلحه؟	ممكن تيجي هنا علشان نصلحه؟
4983	2443	CAI	CAI	عايز الياف صتاعية .	عايز الياف صناعية.
4990	2445	CAI	CAI	عايزة كريم اشيل بيه الماكياج .	عايزة كريم اشيل بيه المكياج.
5004	2446	CAI	CAI	عايزة فستان حمالات .	عايزة فستان حمالات.
5009	2447	CAI	CAI	اتسرقت من شنطني .	اتسرقت من شنطني.
5017	2448	CAI	CAI	شكل سككنا حتتقاطع كتير، مش كده؟	شكل سككنا حتتقاطع كثير، مش كده؟
5035	2449	CAI	CAI	ممكن أشوف المينيو تاني؟	ممكن اشوف المنيو ثاني؟
5045	2450	CAI	CAI	شكلهم لسه ورور قللات خبرة .	شكلهم لسه ورور قللات خبرة.
5082	2451	CAI	CAI	اد ايه؟	قد ايه؟
5083	2452	CAI	CAI	عصير فراولة، إذا سمحت .	عصير فراولة، اذا سمحت.
5091	2453	CAI	CAI	لأ، لسه شويه . حاجات كتيرة حأختار من بينها .	لأ، لسه شوية. حاجات كثيرة حاختار من بينها.
5116	2454	CAI	CAI	ممكن تقصر الاكمام ديه؟	ممكن تقصر الاكمام دية؟
5117	2455	CAI	CAI	خايف انه ما يكونش فيه ملعب جولف قريب .	خايف انه ما يكونش فيه ملعب غولف قريب.
5121	2456	CAI	CAI	ممكن توريني الخاتم التاني من الشمال؟	ممكن توريني الخاتم الثاني من الشمال؟
5124	2457	CAI	CAI	ممكن تقوله يكلمني؟	ممكن تقول له يكلمني؟
5138	2458	CAI	CAI	بأحاول اعمل مكالمة دولية . الخط اتوصل؟	باحاول اعمل مكالمة دولية. الخط اتوصل؟
5175	2459	CAI	CAI	أيوه، هو ده . لأنك تقدر تشوف العلم قدام مكتب البريد .	ايوه، هو ده. لانك تقدر تشوف العلم قدام مكتب البريد.
5219	2460	CAI	CAI	عايز اعمل مكالمة تليفونيه يالكريديت كارد .	عايز اعمل مكالمة تلفونية يالكريدت كارد.
5224	2461	CAI	CAI	عايز امشي .	عايز امشي.
5245	2462	CAI	CAI	لما توصل، حندفع علشان نشحنه لبيتك .	لما توصل، حندفع علشان نشحنه لبيتك.
5250	2463	CAI	CAI	اوة، حاضر، فاهم . حاجيلك المكان .	اوه، حاضر، فاهم. حاجي لك المكان.
5259	2464	CAI	CAI	لأ، كفاية كده .	لأ، كفاية كده.
5261	2465	CAI	CAI	ممكن بطانية و مخدة؟	ممكن بطانية ومخدة؟
5262	2466	CAI	CAI	ممكن تيجي هناك قد ما تقدر بسرعة، من فضلك؟	ممكن تيجي هناك قد ما تقدر بسرعة، من فضلك؟
5263	2467	CAI	CAI	فنجان قهوة، إذا سمحت .	فنجان قهوة، اذا سمحت.
5272	2468	CAI	CAI	ممكن تضيقلي وسط الفستان ب تلاته سانتي؟	ممكن تضيق لي وسط الفستان بثلاثة سانتي؟
5300	2470	CAI	CAI	ممكن تجيبلي شويه قهوة؟	ممكن تجيب لي شوية قهوة؟
5323	2471	CAI	CAI	احنا محتاجين نعمل تصويت عالموضوع ده؟ لو لأ، متهيألي اننا كدة وصلنا لنتيجة، واللي حأوصلها لمجلس الادارة بتاعنا بكرة الصبح .	احنا محتاجين نعمل تصويت عالموضوع ده؟ لو لأ، متهيأ لي اننا كدة وصلنا لنتيجة، واللي حاوصلها لمجلس الادارة بتاعنا بكرة الصبح.
5334	2472	CAI	CAI	تعرف فيه اى اوتيلات مش غاليه؟	تعرف فيه اي اوتيلات مش غالية؟
5361	2473	CAI	CAI	صباح الخير؟ نمت كويس؟	صباح الخير؟ نمت كويس؟
5364	2474	CAI	CAI	ناوي تعمل ايه بعد ما تخلص المدرسة؟	ناوي تعمل ايه بعد ما تخلص المدرسة؟
5366	2475	CAI	CAI	اتسرقت شنطة كتفي و انا في الشارع .	اتسرقت شنطة كتفي وانا في الشارع.
5367	2476	CAI	CAI	عندكم خدمات تانية غير الفطر النهاردة الصبح؟	عندكم خدمات ثانية غير الفطار النهاردة الصبح؟
