sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
18631	3727	DOH	DOH	شكثر ياخذ القطار المحلي لين يوصل بوسطن؟	شكثر ياخذ القطار المحلي لين يوصل بوسطن؟
18635	3728	DOH	DOH	انت ادفع لي.	انت ادفع لي.
18661	3729	DOH	DOH	بكم لباريس؟	بكم لباريس؟
18666	3731	DOH	DOH	كل شكثر لازم آخذ هالدوا؟	كل شكثر لازم آخذ هالدوا؟
18689	3732	DOH	DOH	لو سمحت. في خطوط للمشاة قريب من هني؟	لو سمحت. فيه خطوط للمشاة قريب من هني؟
18732	3735	DOH	DOH	سوه مثل ما هو، لو سمحت.	سوه مثل ما هو، لو سمحت.
18743	3736	DOH	DOH	لو سمحت كلم قسم المفقودات.	لو سمحت كلم قسم المفقودات.
18748	3737	DOH	DOH	البريك ما يشتغل.	البريك ما يشتغل.
18813	3740	DOH	DOH	هذي هدية حق اخوياي.	هاذي هدية حق اخوياي.
18832	3741	DOH	DOH	هذي الألماسة قيراط واحد، صح؟	هاذي الالماسة قيراط واحد، صح؟
18861	3742	DOH	DOH	شلون اطلب؟	شلون اطلب؟
18866	3744	DOH	DOH	احس بكسل.	احس بكسل.
18875	3746	DOH	DOH	متى يمشي؟	متى يمشي؟
18878	3747	DOH	DOH	في شي غالي او قابل للكسر في شنطتك؟	فيه شي غالي او قابل للكسر فيه شنطتك؟
18903	3748	DOH	DOH	مسامحة. بس ماعرف وين كرسيي.	مسامحة. بس ما اعرف وين كرسيي.
18921	3749	DOH	DOH	إيكيبانا هو فن ترتيب الورود. في أكثر من ثلاثة آلاف مدرسة إيكيبانا في اليابان.	ايكيبانا هو فن ترتيب الورود. فيه اكثر من ثلاثة آلاف مدرسة ايكيبانا في اليابان.
18977	3751	DOH	DOH	في حلبة تزلج هني؟	فيه حلبة تزلج هني؟
18992	3752	DOH	DOH	ممكن تعطيني كاميرتي عقب ما ادخل، لو سمحت؟	ممكن تعطيني كاميرتي عقب ما ادخل، لو سمحت؟
19001	3753	DOH	DOH	هذاك الباص؟	هاذاك الباص؟
19016	3754	DOH	DOH	تفضل هذي منشور عن كل رحلات الباص السياحي، فيه جولات يوم كامل، ونص يوم، وصبح وليل.	تفضل هاذي منشور عن كل رحلات الباص السياحي، فيه جولات يوم كامل، ونص يوم، وصبح وليل.
19020	3755	DOH	DOH	بقت قهوة؟	بقت قهوة؟
19043	3756	DOH	DOH	ممكن تخبرني شلون املي هالاستمارة؟	ممكن تخبرني شلون املي هالاستمارة؟
19135	3757	DOH	DOH	شلون الغرفة اللي تبغيها؟	شلون الغرفة اللي تبغيها؟
19152	3758	DOH	DOH	غلطتي.	غلطتي.
19171	3759	DOH	DOH	يصير اتصل سيدة من غرفتي؟	يصير اتصل سيدا من غرفتي؟
19176	3760	DOH	DOH	تأكد انك ربطت الحزام عدل.	تأكد انك ربطت الحزام عدل.
19200	3761	DOH	DOH	ممكن تتهجى لي اياه؟	ممكن تتهجى لي اياه؟
19239	3763	DOH	DOH	هذي يعني انك بعد ضيعت تأشيرتك. لازم تطلب اعادة اصدار من الهجرة.	هاذي يعني انك بعد ضيعت تأشيرتك. لازم تطلب اعادة اصدار من الهجرة.
19253	3764	DOH	DOH	التلفزيون ما يشتغل.	التلفزيون ما يشتغل.
19254	3765	DOH	DOH	تذكرة روحة ورجعة لأوكسفورد، حق الساعة تسع بتاريخ خمسة.	تذكرة روحة ورجعة لاوكسفورد، حق الساعة تسع بتاريخ خمسة.
19291	3766	DOH	DOH	في كاميرا داخل. لو سمحت خله في مكان آمن.	فيه كاميرا داخل. لو سمحت خله في مكان آمن.
19297	3767	DOH	DOH	لا، شكرا. بيكون ظلام طول الرحلة تقريبا، على أي حال.	لا، شكرا. بيكون ظلام طول الرحلة تقريبا، على اي حال.
19300	3768	DOH	DOH	هذي يشمل المشروبات؟	هاذي يشمل المشروبات؟
19324	3769	DOH	DOH	عصير برتقال، وبير، وواين، وويسكي، وكوكتيل.	عصير برتقال، وبير، وواين، وويسكي، وكوكتيل.
19351	3770	DOH	DOH	تاخذ جيكات سياحية؟	تاخذ شيكات سياحية؟
19376	3771	DOH	DOH	ممكن تعطيني الملح؟	ممكن تعطيني الملح؟
19387	3772	DOH	DOH	لو سمحت اضغط ثمانية.	لو سمحت اضغط ثمانية.
19404	3773	DOH	DOH	بغيت مكبر صوت.	بغيت مكبر صوت.
19431	3774	DOH	DOH	في جولة مشي حق الأماكن المشهورة.	فيه جولة مشي حق الاماكن المشهورة.
19454	3775	DOH	DOH	جزاك الله خير جان بترجع تفكر في تجديد العقد.	جزاك الله خير كان بترجع تفكر في تجديد العقد.
19455	3776	DOH	DOH	وين قسم المفقودات؟	وين قسم المفقودات؟
19496	3777	DOH	DOH	لو سمحت خبرني شنو المطاعم المشهورة بالأطباق المحلية.	لو سمحت خبرني شنو المطاعم المشهورة بالاطباق المحلية.
19498	3778	DOH	DOH	طيحت كاميرتي. ممكن تجيك لي اياها، لو سمحت؟	طيحت كاميرتي. ممكن تشيك لي اياها، لو سمحت؟
19522	3779	DOH	DOH	عندي اغراضي الشخصية في هالشنطة.	عندي اغراضي الشخصية في هالشنطة.
19526	3780	DOH	DOH	ابغي اروح الحمام، بس عندي واجد شناط. لازم انتظر.	ابغي اروح الحمام، بس عندي واجد شناط. لازم انتظر.
19531	3781	DOH	DOH	الغرفة اللي يمي مزعجة.	الغرفة اللي يمي مزعجة.
19596	3782	DOH	DOH	عجيب. مستحيل يكون قليل الدسم. هو الاثنين.	عجيب. مستحيل يكون قليل الدسم. هو الاثنين.
19601	3783	DOH	DOH	خمسطعش إيه. انا قاعد في المكان الغلط؟	خمستعش اي. انا قاعد في المكان الغلط؟
19625	3784	DOH	DOH	جذي يعني؟ عيل، شبيصير؟	كذي يعني؟ عيل، شبيصير؟
19627	3785	DOH	DOH	شناطي تضرروا.	شناطي تضرروا.
19629	3786	DOH	DOH	اذا شفت واحد، بس أشر.	اذا شفت واحد، بس اشر.
19652	3787	DOH	DOH	كراسي في اول صفة، لو سمحت.	كراسي في اول صفة، لو سمحت.
19664	3788	DOH	DOH	ابغي تذكرة جديدة.	ابغي تذكرة جديدة.
19671	3789	DOH	DOH	هدية حق امي.	هدية حق امي.
19684	3790	DOH	DOH	بغيت ارسل هالرسالة بالبريد الجوي.	بغيت ارسل هالرسالة بالبريد الجوي.
19714	3791	DOH	DOH	هالفلم يبتدي الساعة عشر ونص في الليل. يخلص الساعة وحدة الفجر.	هالفلم يبتدي الساعة عشر ونص في الليل. يخلص الساعة واحدة الفجر.
19749	3792	DOH	DOH	تفضل الباقي، اخوي.	تفضل الباقي، اخوي.
19788	3793	DOH	DOH	وين احصل تذكرة طيران بسعر معقول؟	وين احصل تذكرة طيران بسعر معقول؟
19796	3794	DOH	DOH	وين كاونتر الاكسسوارات؟	وين كاونتر الاكسسوارات؟
19807	3795	DOH	DOH	يقولون انه تحت الصفر.	يقولون انه تحت الصفر.
19851	3796	DOH	DOH	بغيت ادفع خمسين دولار وعشرين ألف ين ياباني حق الرصيد.	بغيت ادفع خمسين دولار وعشرين الف ين ياباني حق الرصيد.
19879	3797	DOH	DOH	عندك مثال شلون تمليه؟	عندك مثال شلون تمليه؟
19913	3798	DOH	DOH	ممكن توريني شلون ألعب هاللعبة؟	ممكن توريني شلون العب هاللعبة؟
19953	3799	DOH	DOH	لأن في أمريكا، سهل تدخل الجامعة بس صعب تتخرج.	لان في امريكا، سهل تدخل الجامعة بس صعب تتخرج.
4497	3800	DOH	DOH	ما تقدر تجيب العاب نارية لكندا.	ما تقدر تجيب العاب نارية لكندا.
4501	3801	DOH	DOH	صج زوجتك تعرف تطبخ.	صدق زوجتك تعرف تطبخ.
4503	3802	DOH	DOH	تحتاج مساعدة؟	تحتاج مساعدة؟
4505	3803	DOH	DOH	ممكن تحجز تكسي حق باجر الساعة ست الصبح، لو سمحت؟	ممكن تحجز تاكسي حق باكر الساعة ست الصبح، لو سمحت؟
4510	3804	DOH	DOH	شنو تبغي مع الطبق الرئيسي؟	شنو تبغي مع الطبق الرئيسي؟
4549	3805	DOH	DOH	هالمكان متروس اوادم، ها؟	هالمكان متروس اوادم، ها؟
4558	3806	DOH	DOH	آسف. بيكونون جاهزين خلال خمس دقايق.	آسف. بيكونون جاهزين خلال خمس دقايق.
4588	3807	DOH	DOH	عورت رقبتي وانا نايم.	عورت رقبتي وانا نايم.
4594	3808	DOH	DOH	اوكي، مو مشكلة. ممكن اشوف جوازك؟	اوكي، مو مشكلة. ممكن اشوف جوازك؟
4624	3809	DOH	DOH	الساعة كم لازم اكون في المحطة؟	الساعة كم لازم اكون في المحطة؟
4630	3810	DOH	DOH	في واجد مطاعم هني.	فيه واجد مطاعم هني.
4635	3811	DOH	DOH	يم حجرة الامانات.	يم حجرة الامانات.
4640	3812	DOH	DOH	استانست وانا اكلمك.	استانست وانا اكلمك.
4653	3813	DOH	DOH	استانست في اقامتي. مشكور.	استانست في اقامتي. مشكور.
4654	3814	DOH	DOH	الشاطئ تحت. المنظر واجد جميل.	الشاطئ تحت. المنظر واجد جميل.
4658	3815	DOH	DOH	مشكورة على الانتظار، آنسة ماكقواير. تفضلي. حياجي.	مشكورة على الانتظار، آنسة ماكغواير. تفضلي. حياكي.
4662	3816	DOH	DOH	عندك بطاقة هوية فيها صورة؟	عندك بطاقة هوية فيها صورة؟
4671	3817	DOH	DOH	سبعة، لو سمحت.	سبعة، لو سمحت.
4674	3818	DOH	DOH	ابغي ارسل هذي المغسلة. متى بيكون جاهز؟	ابغي ارسل هاذي المغسلة. متى بيكون جاهز؟
4685	3819	DOH	DOH	عندي بنطلون مخطط.	عندي بنطلون مخطط.
4699	3820	DOH	DOH	اي. شنطة شخص ثاني توها وصلوها لغرفتي. ممكن تجيكها؟	اي. شنطة شخص ثاني توها وصلوها لغرفتي. ممكن تشيكها؟
4714	3821	DOH	DOH	ممكن تشرح لي بتفصيل اكثر؟	ممكن تشرح لي بتفصيل اكثر؟
4729	3822	DOH	DOH	نمت زين؟	نمت زين؟
4733	3823	DOH	DOH	ممكن تضغط زر التصوير؟	ممكن تضغط زر التصوير؟
4740	3824	DOH	DOH	مفتاحين، لو سمحت.	مفتاحين، لو سمحت.
4744	3825	DOH	DOH	في نهاية الممر.	في نهاية الممر.
4788	3826	DOH	DOH	بنروح بالباص؟	بنروح بالباص؟
4790	3827	DOH	DOH	انت قلت بتروح طوكيو بكرة؟	انت قلت بتروح طوكيو بكرة؟
4801	3828	DOH	DOH	عندي تحويل حق إي دبليو مية. ممكن؟	عندي تحويل حق اي دبليو مية. ممكن؟
4813	3829	DOH	DOH	شخبار لعبتك هالأيام؟	شاخبار لعبتك هالايام؟
4826	3830	DOH	DOH	مو مشكلة. اذا جيت خمسة سبتمبر، تقدر تشوف عرض فلم علمي لأن نسوي يوم مفتوح خاص أول جمعة من كل شهر.	مو مشكلة. اذا جيت خمسة سبتمبر، تقدر تشوف عرض فلم علمي لان نسوي يوم مفتوح خاص اول جمعة من كل شهر.
4828	3831	DOH	DOH	عندك اي جولة ثانية؟	عندك اي جولة ثانية؟
4836	3832	DOH	DOH	اوكي، تخفيض خمسة بالمية. زين؟	اوكي، تخفيض خمسة بالمية. زين؟
4845	3833	DOH	DOH	انا بروح باريس.	انا باروح باريس.
4848	3834	DOH	DOH	هذي مو آخر موديل، صح؟	هاذي مو آخر موديل، صح؟
4857	3835	DOH	DOH	هو مخطط حق الساعة ثمان ونص بالتوقيت المحلي.	هو مخطط حق الساعة ثمان ونص بالتوقيت المحلي.
4889	3836	DOH	DOH	صورنا مع هالمبنى، لو سمحت.	صورنا مع هالمبنى، لو سمحت.
4894	3837	DOH	DOH	اوكي. باخذ ملة متوسطة وكرة عيش.	اوكي. بآخذ ملة متوسطة وكرة عيش.
4901	3838	DOH	DOH	شرايك بهالشكل؟	شرايك بهالشكل؟
4924	3839	DOH	DOH	بغيت اشوف هذاك اللي على الدريشة، لو سمحت.	بغيت اشوف هاذاك اللي على الدريشة، لو سمحت.
4945	3840	DOH	DOH	مافي امل. احنا في عطلة. مابغي اقعد في غرفة الفندق واطالع بيسبول في التلفزيون. ابغي اروح اشوف مسرحية.	مافيه امل. احنا في عطلة. ما ابغي اقعد في غرفة الفندق واطالع بيسبول في التلفزيون. ابغي اروح اشوف مسرحية.
4974	3842	DOH	DOH	ممكن تجي هني عشان تصلحه؟	ممكن تجي هني عشان تصلحه؟
4983	3843	DOH	DOH	بغيت الياف صناعية.	بغيت الياف صناعية.
4985	3844	DOH	DOH	اسمي تارو تاناكا. عندي حجز.	اسمي تارو تاناكا. عندي حجز.
4990	3845	DOH	DOH	بغيت كريم تنظيف.	بغيت كريم تنظيف.
5004	3846	DOH	DOH	بغيت فانيلة يدها طويلة.	بغيت فانيلة يدها طويلة.
5009	3847	DOH	DOH	باقوا شنطتي.	باقوا شنطتي.
5017	3848	DOH	DOH	الصدفة واجد تجمعنا، ها؟	الصدفة واجد تجمعنا، ها؟
5035	3849	DOH	DOH	ممكن اشوف المنيو مرة ثانية؟	ممكن اشوف المنيو مرة ثانية؟
5045	3850	DOH	DOH	للحين يبينون خضر شوي.	للحين يبينون خضر شوي.
5082	3851	DOH	DOH	كم واحد؟	كم واحد؟
5083	3852	DOH	DOH	فراولة، لو سمحت.	فراولة، لو سمحت.
5091	3853	DOH	DOH	لا، للحين. في وايد اختيارات.	لا، للحين. فيه واجد اختيارات.
5116	3854	DOH	DOH	ممكن تقصر اليد؟	ممكن تقصر اليد؟
5117	3855	DOH	DOH	مسامحة بس مافي ملاعب قولف هني.	مسامحة بس مافيه ملاعب غولف هني.
5121	3856	DOH	DOH	ممكن توريني ثاني خاتم من اليسار؟	ممكن توريني ثاني خاتم من اليسار؟
5124	3857	DOH	DOH	ممكن تقول له يتصل لي؟	ممكن تقول له يتصل لي؟
