sentID.BTEC	splits_shared_task	dialect	raw	CODA
184	corpus-6-test-corpus-26-train	RAB	شكون هوا اقرب صديق ديالك؟	شكون هو اقرب صديق ديالك؟
187	corpus-6-test-corpus-26-train	RAB	يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.	يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.
192	corpus-6-test-corpus-26-train	RAB	واش بغيتيني نقلب تحت الكوفر؟	واش بغيتيني نقلب تحت الكوفر؟
206	corpus-6-test-corpus-26-train	RAB	واخا تعاوني نقلب على الباليزا ديالي؟	وخا تعاونني نقلب على الباليزة ديالي؟
221	corpus-6-test-corpus-26-train	RAB	واخا دير الترتيبات مسبقا؟	وخا تدير الترتيبات مسبقا؟
238	corpus-6-test-corpus-26-train	RAB	كاين لي معاوني. شكرا.	كاين اللي معاونني. شكرا.
261	corpus-6-test-corpus-26-train	RAB	منين توصل تما سول شي واحد آخر عافاك.	منين توصل ثما سول شي واحد آخر عافاك.
280	corpus-6-test-corpus-26-train	RAB	بغيت تمديد ديال اربعة و عشرين، عافاك.	بغيت تمديد ديال اربعة وعشرين، عافاك.
285	corpus-6-test-corpus-26-train	RAB	هاهيا جوج دولار. خلي ليك الباقي.	هاهي جوج دولار. خلي ليك الباقي.
315	corpus-6-test-corpus-26-train	RAB	واحد همبرݣر و واحد تشيز بورݣر، عافاك.	واحد همبرغر وواحد تشيز برغر، عافاك.
319	corpus-6-test-corpus-26-train	RAB	شحال كاتطلب باش تدير العملية؟	شحال كتطلب باش تدير العملية؟
320	corpus-6-test-corpus-26-train	RAB	كل واحد فينا بغا يخلص على راسو.	كل واحد فينا بغى يخلص على راسه.
326	corpus-6-test-corpus-26-train	RAB	الموقع كان فوق الكرسي في المراح.	الموقع كان فوق الكرسي في المراح.
333	corpus-6-test-corpus-26-test	RAB	عافاك صرف هاد الين لجنيهات.	عافاك اصرف هاد الين لجنيهات.
346	corpus-6-test-corpus-26-train	RAB	بغيت معجم قد الجيب، عافاك.	بغيت معجم قد الجيب، عافاك.
360	corpus-6-test-corpus-26-train	RAB	لجوج ديال الناس فرقم سبعة . السمية هيا واتانابي.	لجوج ديال الناس فرقم سبعة. السمية هي واتانابي.
368	corpus-6-test-corpus-26-train	RAB	الساعة ديالي . كانت سيكو ديجيتال.	الساعة ديالي. كانت سيكو ديجتل.
370	corpus-6-test-corpus-26-train	RAB	كاي شرفنا نسربيو ليك المشروب لي كاتفضل، متبوع بالعشا. دليل كامل ديال المشروبات لي كان قدمو فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.	كاين شرفنا نسربيوا ليك المشروب اللي كتفضل، متبوع بالعشا. دليل كامل ديال المشروبات اللي كان قدموا فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.
373	corpus-6-test-corpus-26-test	RAB	واش كاتسكن غير هنا؟	واش كاتسكن غير هنا؟
375	corpus-6-test-corpus-26-train	RAB	فين كاين المحل ديال الهدايا؟	فين كاين المحل ديال الهدايا؟
386	corpus-6-test-corpus-26-test	RAB	انا في الطريق السيار واحد حدا مورو باي.	انا في الطريق السيار واحد حدا مورو باي.
391	corpus-6-test-corpus-26-train	RAB	بغيت منبه، عافاك.	بغيت منبه، عافاك.
398	corpus-6-test-corpus-26-dev	RAB	بالمناسبة، سميتي هيروشي إيجيما .	بالمناسبة، سميتي هيروشي إيجيما.
401	corpus-6-test-corpus-26-dev	RAB	هاد الطران كاي وقف في لايك فوريست، ياك؟	هاد الطران كاين وقف في لايك فورست، ياك؟
408	corpus-6-test-corpus-26-train	RAB	الأغلبية ديال اليابانيين كاياكلو الروطال و الكالامار.	الاغلبية ديال اليابانيين كياكلوا الروطال والكالامار.
416	corpus-6-test-corpus-26-train	RAB	عطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟	اعطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟
419	corpus-6-test-corpus-26-train	RAB	مشيت لنيو يورك.	مشيت لنيو يورك.
423	corpus-6-test-corpus-26-train	RAB	شنو هو رقم الرحلة؟	شنو هو رقم الرحلة؟
442	corpus-6-test-corpus-26-test	RAB	واحد ل نيو يورك، عافاك.	واحد لنيو يورك، عافاك.
446	corpus-6-test-corpus-26-train	RAB	تقريبا لمدة شي يامات.	تقريبا لمدة شي يامات.
447	corpus-6-test-corpus-26-train	RAB	الثانية على ليسر.	الثانية على الايسر.
471	corpus-6-test-corpus-26-dev	RAB	هاد لاكارط، واخا؟	هاد لاكارط، وخا؟
488	corpus-6-test-corpus-26-train	RAB	واش هادا هوا مكتب الإستقبال؟ واش كاين شي كلينيك قريب؟	واش هادا هو مكتب الاستقبال؟ واش كاين شي كلينيك قريب؟
493	corpus-6-test-corpus-26-train	RAB	واش تكفي عشرا دولار في الطاكسي؟	واش تكفي عشرة دولار في التاكسي؟
503	corpus-6-test-corpus-26-train	RAB	هادشي ماذاقو غريب.	هاد الشي ماذاقه غريب.
512	corpus-6-test-corpus-26-train	RAB	اه، نعام. انا غادي نجيب ليك واحد.	آه، نعام. انا غادي نجيب ليك واحد.
516	corpus-6-test-corpus-26-train	RAB	نص قرعة، عافاك.	نص قرعة، عافاك.
540	corpus-6-test-corpus-26-train	RAB	ماشي داكشي. غير شي حاجة ماتكونش غالية.	ماشي داك الشي. غير شي حاجة ما تكونش غالية.
548	corpus-6-test-corpus-26-train	RAB	واش كاتقلب على شي حاجة؟	واش كتقلب على شي حاجة؟
551	corpus-6-test-corpus-26-train	RAB	ربعا ديال ليلات.	ربعة ديال ليلات.
553	corpus-6-test-corpus-26-train	RAB	انا محتاج ل تقاشر.	انا محتاج لتقاشر.
565	corpus-6-test-corpus-26-train	RAB	تقدر ترخص الثمن حيت كاينين شي طبايع؟	تقدر ترخص الثمن حيث كاينين شي طبايع؟
571	corpus-6-test-corpus-26-train	RAB	واحد الراجل دخل فيا، من بعد لاحظت بلي البزطام ديالي مشا.	واحد الراجل دخل فيي، من بعد لاحظت باللي البزطام ديالي مشى.
599	corpus-6-test-corpus-26-train	RAB	ممتأكدش واش جمعت حوايج كافيين لرحلة تلاتة السيمانات .	ما متأكدش واش جمعت حوايج كافيين لرحلة ثلاثة السيمانات.
612	corpus-6-test-corpus-26-train	RAB	بغينا نجربو النبيذ الأبيض.	بغينا نجربوا النبيذ الابيض.
631	corpus-6-test-corpus-26-train	RAB	إيلا سول فيا شي واحد، قول ليه أنا في القهوة.	ايلا سول فيي شي واحد، قول ليه انا في القهوة.
632	corpus-6-test-corpus-26-train	RAB	أنا متأكد بلي خليتو فالجيب الدخلاني ديال كبوطي.	انا متأكد باللي خليته فالجيب الداخلاني ديال كبوطي.
641	corpus-6-test-corpus-26-test	RAB	نقدر ناخد السمية و نمرة الشخص للي تاتعيط ليه؟	نقدر ناخذ السمية ونمرة الشخص اللي تتعيط ليه؟
643	corpus-6-test-corpus-26-train	RAB	واش الخطوط الجوية غادي تخلص ليا الحوايج الضرورية؟	واش الخطوط الجوية غادي تخلص لي الحوايج الضرورية؟
650	corpus-6-test-corpus-26-train	RAB	بغيت شي بيت معاه دوش.	بغيت شي بيت معاه دوش.
652	corpus-6-test-corpus-26-dev	RAB	حتى حاجة ما خرجات من الماكينة؟	حتى حاجة ما خرجات من الماكينة؟
667	corpus-6-test-corpus-26-test	RAB	كان خاصك تاخد الرحلة ثمان مية و عشرين، لي قلعات هادي خمسطاش دقيقة. واخا. نقدر نصايب ليك رحلة خرا.	كان خاصك تاخذ الرحلة ثمانمية وعشرين، اللي اقلعات هادي خمستعش دقيقة. وخا. نقدر نصايب ليك رحلة اخرى.
673	corpus-6-test-corpus-26-train	RAB	شي واحد حل الرزمة ديالي.	شي واحد حل الرزمة ديالي.
679	corpus-6-test-corpus-26-test	RAB	أوه، راه والو. أنت هنا، على كل حال.	اوه، راه والو. انت هنا، على كل حال.
680	corpus-6-test-corpus-26-train	RAB	جابان إير لاينز. الرحلة واحد جوج تلاثة.	جابان اير لاينز. الرحلة واحد جوج ثلاثة.
681	corpus-6-test-corpus-26-train	RAB	خاصني نشري شامبوان.	خاصني نشري شامبوان.
683	corpus-6-test-corpus-26-train	RAB	واش ممكن تقولها ليا منين نوصلو للمركز المدني؟	واش ممكن تقول لها لي منين نوصلوا للمركز المدني؟
688	corpus-6-test-corpus-26-train	RAB	فين كاين أقرب كزار؟	فين كاين اقرب جزار؟
703	corpus-6-test-corpus-26-train	RAB	بغينا نكلسو ربعة ديال الليلات من اللول ديال غشت.	بغينا نجلسوا اربعة ديال الليلات من الاول ديال غشت.
708	corpus-6-test-corpus-26-train	RAB	شنو السمية ديال هاديك الوردة؟	شنو السمية ديال هاديك الوردة؟
719	corpus-6-test-corpus-26-train	RAB	خمسطاش سبتمبر هو يوم الاحترام للعجزة.	خمستعش سبتمبر هو يوم الاحترام للعجزة.
723	corpus-6-test-corpus-26-train	RAB	ماكاينش الصابون فبيتي.	ما كاينش الصابون فبيتي.
741	corpus-6-test-corpus-26-dev	RAB	واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟	واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟
742	corpus-6-test-corpus-26-train	RAB	تقدر تبدل الطريقة باش قلت هادشي؟	تقدر تبدل الطريقة باش قلت هاد الشي؟
761	corpus-6-test-corpus-26-test	RAB	شحال ديال الوقت غادي يخص باش يتدار الط ل ب؟	شحال ديال الوقت غادي يخص باش يتدار الطلب؟
773	corpus-6-test-corpus-26-train	RAB	واخا تهدر شوية بالغوات، عافاك؟	وخا تهدر شوية بالغوات، عافاك؟
777	corpus-6-test-corpus-26-train	RAB	شحال ديال الوقت غادي يكون قبل ما يخرج؟	شحال ديال الوقت غادي يكون قبل ما يخرج؟
786	corpus-6-test-corpus-26-train	RAB	فين هيا أخبار الرياضة؟	فين هي اخبار الرياضة؟
787	corpus-6-test-corpus-26-train	RAB	هاد القياس هادا، لي كا تقول ليه القياس العادي، غادي يدير.	هاد القياس هادا، اللي كتقول ليه القياس العادي، غادي يدير.
793	corpus-6-test-corpus-26-test	RAB	فين غادي تسالي الدورة؟ و وقتاش؟	فين غادي تسالي الدورة؟ ووقتاش؟
848	corpus-6-test-corpus-26-train	RAB	فين نقدر نبدل الترانات باش نوصل ل إيدينبره؟	فين نقدر نبدل الترانات باش نوصل لادنبرة؟
855	corpus-6-test-corpus-26-train	RAB	بغيت نحط هادشي في صندوق ودائع.	بغيت نحط هاد الشي في صندوق ودائع.
859	corpus-6-test-corpus-26-train	RAB	فين نقدر نصرف الفلوس ديالي؟	فين نقدر نصرف الفلوس ديالي؟
897	corpus-6-test-corpus-26-train	RAB	ممكن نخليو الأمتعة ديالنا، من غير داكشي لي غالي، في الحافلة؟	ممكن نخليوا الامتعة ديالنا، من غير داك الشي اللي غالي، في الحافلة؟
902	corpus-6-test-corpus-26-train	RAB	بغيت نعرف ديالاش هاد الخلاص لي في الفاتورة ديالي.	بغيت نعرف ديال اش هاد الخلاص اللي في الفاتورة ديالي.
917	corpus-6-test-corpus-26-train	RAB	غادي نخلص خمسين دولار.	غادي نخلص خمسين دولار.
941	corpus-6-test-corpus-26-train	RAB	دابا عرفت شنو كان المشكل.	دابا عرفت شنو كان المشكل.
957	corpus-6-test-corpus-26-dev	RAB	انا إيكيدا. حجزت طابلة للستة و نص هاد العشية. و لكن كا نعتاذر غادي نجي مأخر نص ساعة.	انا ايكيدا. حجزت طابلة للستة ونص هاد العشية. ولكن كنعتاذر غادي نجي مأخر نص ساعة.
1003	corpus-6-test-corpus-26-train	RAB	شحال من أوقية ديال الريحة نقدر ناخد معفية من الرسوم الجمركية؟	شحال من اوقية ديال الريحة نقدر ناخذ معفية من الرسوم الجمركية؟
1007	corpus-6-test-corpus-26-train	RAB	غير السياحة.	غير السياحة.
1010	corpus-6-test-corpus-26-train	RAB	ماشي مشكل، وقع فيهوم عافاك . كيفاش بغيتيه؟	ماشي مشكل، وقع فيهم عافاك. كيفاش بغيتيه؟
1023	corpus-6-test-corpus-26-test	RAB	مازال عندكم البلايص للعرض ديال اليوم بالليل؟	ما زال عندكم البلايص للعرض ديال اليوم بالليل؟
1036	corpus-6-test-corpus-26-train	RAB	بغيت واحد كبير.	بغيت واحد كبير.
1037	corpus-6-test-corpus-26-dev	RAB	ما فقتش منين صونا المنبه ديال الستة و نص.	ما فقتش منين صونا المنبه ديال الستة ونص.
1038	corpus-6-test-corpus-26-train	RAB	أنا مصور مستقل.	انا مصور مستقل.
1047	corpus-6-test-corpus-26-train	RAB	العمال تما يقدرو يبدلو ليك الدولار بالفيتشات ديال الكازينو. مشينا؟	العمال ثما يقدروا يبدلوا ليك الدولار بالفيتشات ديال الكازينو. مشينا؟
