sentID.BTEC	splits_shared_task	dialect	raw	CODA
3029	corpus-6-test-corpus-26-train	RAB	انا السيدة كاوازو في الغرفة سطاش احضاش.	انا السيدة كاوازو في الغرفة ستتعش احدعش.
3030	corpus-6-test-corpus-26-train	RAB	لا شكرا على واجب.	لا شكرا على واجب.
3040	corpus-6-test-corpus-26-train	RAB	شنو مهم أكثر ليك الناس اليابانيين، اليوم ديال راس العام و لا يوم الكريسماس؟	شنو مهم اكثر ليك الناس اليابانيين، اليوم ديال راس العام ولا يوم الكريسمس؟
3073	corpus-6-test-corpus-26-train	RAB	واحد الدقيقة، عافاك.	واحد الدقيقة، عافاك.
3109	corpus-6-test-corpus-26-train	RAB	عمر الشكاية ديال الضياع.	عمر الشكاية ديال الضياع.
3120	corpus-6-test-corpus-26-train	RAB	من لبارح.	من البارح.
3129	corpus-6-test-corpus-26-train	RAB	فيه تأمين ضد الإصطدام و المسئولية القانونية.	فيه تأمين ضد الاسطدام والمسئولية القانونية.
3152	corpus-6-test-corpus-26-train	RAB	واش عندك شيد بابيس في تصاميم ديال الذهب؟	واش عندك شي دبابيس في تصاميم ديال الذهب؟
3155	corpus-6-test-corpus-26-train	RAB	أنا كانعيط من كشك عام في ميسي.	انا كنعيط من كشك عام في ميسي.
3176	corpus-6-test-corpus-26-train	RAB	شحال تتخلصو لباركينغ فالساعة؟	شحال تتخلصوا الباركنغ فالساعة؟
3179	corpus-6-test-corpus-26-train	RAB	سيداتي و سادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كا يتكلمو اليابانية لي باينين من الإشارات لي معلقين . إيلا كاتعرفو شي واحد خصو مساعدة في اللغة، علمونا عافاكم .	سيداتي وسادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كيتكلموا اليابانية اللي باينين من الاشارات اللي معلقين. ايلا كتعرفوا شي واحد خصه مساعدة في اللغة، علمونا عافاكم.
3182	corpus-6-test-corpus-26-train	RAB	واش كاينا شي حقبة معينة فالفن تتفضلها؟	واش كاينة شي حقبة معينة فالفن تتفضلها؟
3185	corpus-6-test-corpus-26-train	RAB	عافاك قلبها عوتاني.	عافاك قلبها عوثاني.
3195	corpus-6-test-corpus-26-train	RAB	سير نيشان معا لوادشي نص ميل. ورجع لحديقة.	سير نيشان مع الواد شي نص ميل. وارجع للحديقة.
3207	corpus-6-test-corpus-26-train	RAB	واخا . غادي نصيفطو ليك للاس فغاس.	وخا. غادي نصيفطه ليك للاس فيغاس.
3209	corpus-6-test-corpus-26-train	RAB	تانقلب على تريكوات للجرا.	تنقلب على تريكوات للجرا.
3220	corpus-6-test-corpus-26-train	RAB	واش بغيتي تشرب شي حاجا من البار؟	واش بغيتي تشرب شي حاجة من البار؟
3238	corpus-6-test-corpus-26-train	RAB	من الأحسن تطلع ف التران تمنيا تلاتين .	من الاحسن تطلع فالتران ثمانية ثلاثين.
3269	corpus-6-test-corpus-26-train	RAB	هادا موسم المحار، داكشي علاش غا دي تكون مزيانة.	هادا موسم المحار، داك الشي علاش غادي تكون مزيانة.
3279	corpus-6-test-corpus-26-train	RAB	بغيت مع ساعة يد تانية.	بغيت مع ساعة يد ثانية.
3284	corpus-6-test-corpus-26-train	RAB	غادي نتسجل مع التسعود ديال العشية.	غادي نتسجل مع التسعود ديال العشية.
3285	corpus-6-test-corpus-26-train	RAB	تعطلت. خاسني نمشي.	تعطلت. خاصني نمشي.
3289	corpus-6-test-corpus-26-train	RAB	مستعملتش خدمة الغسيل ديالك. ممكن تقلب عاوتاني؟	ما استعملتش خدمة الغسيل ديالك. ممكن تقلب عاوثاني؟
3292	corpus-6-test-corpus-26-train	RAB	بغيت اتاي . عافاك.	بغيت اتاي. عافاك.
3295	corpus-6-test-corpus-26-train	RAB	لا، ماكاينينش.	لا، ما كاينينش.
3304	corpus-6-test-corpus-26-train	RAB	واش هادي هي المحطة اللخرة؟	واش هادي هي المحطة الاخرة؟
3318	corpus-6-test-corpus-26-train	RAB	ياللاه نصونيو عليه.	يالله نصونيوا عليه.
3323	corpus-6-test-corpus-26-train	RAB	واش هادا حار بزاف؟	واش هادا حار بزاف؟
3334	corpus-6-test-corpus-26-train	RAB	فين يمكن ليا نشد حافلة تتبين معالم المدينة؟	فين يمكن لي نشد حافلة تتبين معالم المدينة؟
3335	corpus-6-test-corpus-26-train	RAB	اه. بغيت نشوف المدينة.	آه. بغيت نشوف المدينة.
3359	corpus-6-test-corpus-26-train	RAB	شكرا على الضيافة ديالك.	شكرا على الضيافة ديالك.
3375	corpus-6-test-corpus-26-train	RAB	الصراحة هي احسن سياسة.	الصراحة هي احسن سياسة.
3385	corpus-6-test-corpus-26-train	RAB	واخا تفيقني مع الستة واقفة، عافاك؟	وخا تفيقني مع الستة واقفة، عافاك؟
3392	corpus-6-test-corpus-26-train	RAB	شحال كايدير لمدة نص نهار؟	شحال كيدير لمدة نص نهار؟
3397	corpus-6-test-corpus-26-train	RAB	أنا كينجي.	انا كنجي.
3402	corpus-6-test-corpus-26-train	RAB	واش كاتعرف شي بلايص مزيانين نشوفهوم في شيكاكو؟	واش كتعرف شي بلايص مزيانين نشوفهم في شيكاغو؟
3404	corpus-6-test-corpus-26-train	RAB	إيوا، منين كا تلحو بجوج، أنا غادي نمشي معاكم.	ايوا، منين كتلحوا بجوج، انا غادي نمشي معاكم.
3446	corpus-6-test-corpus-26-train	RAB	بغيت ندير حجز للتلاتة و نص من بعد الزوال.	بغيت ندير حجز للثلاثة ونص من بعد الزوال.
3489	corpus-6-test-corpus-26-train	RAB	صندوق الأمان، عافاك.	صندوق الامان، عافاك.
3502	corpus-6-test-corpus-26-train	RAB	عافاك اختار النبيذ المناسب.	عافاك اختار النبيذ المناسب.
3522	corpus-6-test-corpus-26-train	RAB	واش خصني نخلص تمن البنزين؟	واش خصني نخلص ثمن البنزين؟
3557	corpus-6-test-corpus-26-train	RAB	شفار، شدو.	شفار، شده.
3572	corpus-6-test-corpus-26-train	RAB	عافاك عتيني شوية صرف.	عافاك اعطيني شوية صرف.
3628	corpus-6-test-corpus-26-train	RAB	هي صغيرا و فنيونة.	هي صغيرة وفنيونة.
3640	corpus-6-test-corpus-26-train	RAB	مقلي، عافاك.	مقلي، عافاك.
3644	corpus-6-test-corpus-26-train	RAB	حوايجي ديال التصبين ما رجعت.	حوايجي ديال التصبين ما رجعت.
3649	corpus-6-test-corpus-26-train	RAB	بالمناسبة، واش انت مسالي السبت الجاي؟	بالمناسبة، واش انت مسالي السبت الجاي؟
3667	corpus-6-test-corpus-26-train	RAB	إيوا، هاكا، غادي نتفاهمو مع بعضنا.	ايوا، هاكا، غادي نتفاهموا مع بعضنا.
3669	corpus-6-test-corpus-26-train	RAB	تعاملات معايا بحال لا انا شس طلاب.	تعاملات معاي بحال لا انا شس طلاب.
3683	corpus-6-test-corpus-26-train	RAB	فهمت. عاوتاني، واش ممكن تعاوني في واحد المشكل آخر؟	فهمت. عاوثاني، واش ممكن تعاونني في واحد المشكل آخر؟
3685	corpus-6-test-corpus-26-train	RAB	ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟	ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟
3705	corpus-6-test-corpus-26-train	RAB	كليبات زوينين. إينا نوع؟	كليبات زوينين. اينى نوع؟
3721	corpus-6-test-corpus-26-train	RAB	طيحت الفرشيطة ديالي. جيب وحدا خرى عافاك.	طيحت الفرشيطة ديالي. جيب واحدة اخرى عافاك.
3742	corpus-6-test-corpus-26-train	RAB	داكشي مان ممتع .	داك الشي كان ممتع.
3747	corpus-6-test-corpus-26-train	RAB	معلوم. سير نيشان و دور في الركن التالت. غادي تلقاه على ليمن ديالك.	معلوم. سير نيشان ودور في الركن الثالث. غادي تلقاه على الايمن ديالك.
3780	corpus-6-test-corpus-26-train	RAB	كا تعرف كاثي؟ اليوم عيد الميلاد ديالها.	كتعرف كاثي؟ اليوم عيد الميلاد ديالها.
3789	corpus-6-test-corpus-26-train	RAB	واش عندك لائحة ديال الألوان؟	واش عندك لائحة ديال الالوان؟
3806	corpus-6-test-corpus-26-train	RAB	ولكن، هو، راجل. كيفاش أنعرف بلي داكشي هو الصحيح؟	ولكن، هو، راجل. كيفاش نعرف باللي داك الشي هو الصحيح؟
3825	corpus-6-test-corpus-26-train	RAB	ممكن ناخدها بلا ضريبة؟	ممكن ناخدها بلا ضريبة؟
3829	corpus-6-test-corpus-26-train	RAB	مانقدرش ندير الأمتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟	ما نقدرش ندير الامتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟
3835	corpus-6-test-corpus-26-train	RAB	ممكن تحط هاز الباليزا في الكوفر ديال السيارة عافاك؟	ممكن تحط هاد الباليزة في الكوفر ديال السيارة عافاك؟
3847	corpus-6-test-corpus-26-train	RAB	أنخرج دابا، داكشي علاش أنديها معايا.	نخرج دابا، داك الشي علاش نديها معاي.
3856	corpus-6-test-corpus-26-train	RAB	عافاك سيفطو شي واحد يجيب الأغراض ديالي من الطابق ستة و ثلاثين.	عافاك سيفطوا شي واحد يجيب الاغراض ديالي من الطابق ستة وثلاثين.
3859	corpus-6-test-corpus-26-train	RAB	اينا نوع د الخبز عندك؟	اينى نوع دالخبز عندك؟
3860	corpus-6-test-corpus-26-train	RAB	فيناهوا المصعد؟	فين هو المصعد؟
3861	corpus-6-test-corpus-26-train	RAB	واش كاين شي واحد هنا كايعرف يلعب البيانو؟	واش كاين شي واحد هنا كيعرف يلعب البيانو؟
3892	corpus-6-test-corpus-26-train	RAB	شكرا، ولكن ما كانظنش بلي عندي الوقت باش نكلس يوماين. تقدر تحجز ليا غرفة ثنائية في هاداك الفندق لليلة ديال طناش مارس؟	شكرا، ولكن ما كنظنش باللي عندي الوقت باش نجلس يومين. تقدر تحجز لي غرفة ثنائية في هاداك الفندق لاليلة ديال اثنعش مارس؟
3920	corpus-6-test-corpus-26-train	RAB	مازال ما قررناش.	ما زال ما قررناش.
3928	corpus-6-test-corpus-26-train	RAB	الرفيق ديالي تعتر و تلوات ليه رجليه.	الرفيق ديالي تعثر وتلوات ليه رجليه.
3936	corpus-6-test-corpus-26-train	RAB	غادي نجرب الشيربات.	غادي نجرب الشيربات.
3961	corpus-6-test-corpus-26-train	RAB	واش كاين شي مطعم تايلاندي قريب؟	واش كاين شي مطعم تايلاندي قريب؟
3972	corpus-6-test-corpus-26-train	RAB	راه حدا ديك البناية الطويلة. رجع معا طرق لي جيتي منها تاتوصل للضو الحمر. مراها دور على ليصر.	راه حذا ديك البناية الطويلة. ارجع مع طريق اللي جيتي منها تتوصل للضو الاحمر. مراها دور على الايسر.
3974	corpus-6-test-corpus-26-train	RAB	خصني نشد طيارا للوس انجلوس غدا فالصباح بكري.	خصني نشد طيارة للوس انجلوس غدا فالصباح بكري.
3988	corpus-6-test-corpus-26-train	RAB	"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو."""	"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو."""
3991	corpus-6-test-corpus-26-train	RAB	بغيت ناخد تأمين.	بغيت ناخذ تأمين.
4013	corpus-6-test-corpus-26-train	RAB	بغات تشري كسوة.	بغات تشري كسوة.
4016	corpus-6-test-corpus-26-train	RAB	بشحال الطاكسي لهاد الفندق؟	بشحال التاكسي لهاد الفندق؟
4017	corpus-6-test-corpus-26-train	RAB	فين هو المرحاض؟	فين هو المرحاض؟
4034	corpus-6-test-corpus-26-train	RAB	واش خاص يتخلص الدخول لهاد المبنى؟	واش خاص يتخلص الدخول لهاد المبنى؟
4036	corpus-6-test-corpus-26-train	RAB	ديرها بطريقتك.	ديرها بطريقتك.
4104	corpus-6-test-corpus-26-train	RAB	الشرجم مبلوكي.	الشرجم مبلوكي.
4119	corpus-6-test-corpus-26-train	RAB	نص أوقية من شانيل رقم خمسة، عافاك.	نص اوقية من شانيل رقم خمسة، عافاك.
4129	corpus-6-test-corpus-26-train	RAB	و القهوة؟	والقهوة؟
4143	corpus-6-test-corpus-26-train	RAB	واش خاصني ورقة؟	واش خاصني ورقة؟
4182	corpus-6-test-corpus-26-train	RAB	بشحال تقريبا هاد الخدمة؟	بشحال تقريبا هاد الخدمة؟
