sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
3179	995	RAB	RAB	سيداتي و سادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كا يتكلمو اليابانية لي باينين من الإشارات لي معلقين . إيلا كاتعرفو شي واحد خصو مساعدة في اللغة، علمونا عافاكم .	سيداتي وسادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كيتكلموا اليابانية اللي باينين من الاشارات اللي معلقين. ايلا كتعرفوا شي واحد خصه مساعدة في اللغة، علمونا عافاكم.
3182	996	RAB	RAB	واش كاينا شي حقبة معينة فالفن تتفضلها؟	واش كاينة شي حقبة معينة فالفن تتفضلها؟
3185	997	RAB	RAB	عافاك قلبها عوتاني.	عافاك قلبها عوثاني.
3195	998	RAB	RAB	سير نيشان معا لوادشي نص ميل. ورجع لحديقة.	سير نيشان مع الواد شي نص ميل. وارجع للحديقة.
3207	999	RAB	RAB	واخا . غادي نصيفطو ليك للاس فغاس.	وخا. غادي نصيفطه ليك للاس فيغاس.
3209	1000	RAB	RAB	تانقلب على تريكوات للجرا.	تنقلب على تريكوات للجرا.
3220	1001	RAB	RAB	واش بغيتي تشرب شي حاجا من البار؟	واش بغيتي تشرب شي حاجة من البار؟
3238	1002	RAB	RAB	من الأحسن تطلع ف التران تمنيا تلاتين .	من الاحسن تطلع فالتران ثمانية ثلاثين.
3269	1003	RAB	RAB	هادا موسم المحار، داكشي علاش غا دي تكون مزيانة.	هادا موسم المحار، داك الشي علاش غادي تكون مزيانة.
3279	1004	RAB	DOH	بغيت مع ساعة يد تانية.	بغيت مع ساعة يد ثانية.
3284	1005	RAB	RAB	غادي نتسجل مع التسعود ديال العشية.	غادي نتسجل مع التسعود ديال العشية.
3285	1006	RAB	TUN	تعطلت. خاسني نمشي.	تعطلت. خاصني نمشي.
3289	1007	RAB	RAB	مستعملتش خدمة الغسيل ديالك. ممكن تقلب عاوتاني؟	ما استعملتش خدمة الغسيل ديالك. ممكن تقلب عاوثاني؟
3292	1008	RAB	RAB	بغيت اتاي . عافاك.	بغيت اتاي. عافاك.
3295	1009	RAB	RAB	لا، ماكاينينش.	لا، ما كاينينش.
3304	1010	RAB	RAB	واش هادي هي المحطة اللخرة؟	واش هادي هي المحطة الاخرة؟
3318	1011	RAB	RAB	ياللاه نصونيو عليه.	يالله نصونيوا عليه.
3323	1012	RAB	RAB	واش هادا حار بزاف؟	واش هادا حار بزاف؟
3334	1013	RAB	RAB	فين يمكن ليا نشد حافلة تتبين معالم المدينة؟	فين يمكن لي نشد حافلة تتبين معالم المدينة؟
3335	1014	RAB	RAB	اه. بغيت نشوف المدينة.	آه. بغيت نشوف المدينة.
3359	1015	RAB	RAB	شكرا على الضيافة ديالك.	شكرا على الضيافة ديالك.
3375	1016	RAB	DOH	الصراحة هي احسن سياسة.	الصراحة هي احسن سياسة.
3385	1017	RAB	RAB	واخا تفيقني مع الستة واقفة، عافاك؟	وخا تفيقني مع الستة واقفة، عافاك؟
3392	1018	RAB	RAB	شحال كايدير لمدة نص نهار؟	شحال كيدير لمدة نص نهار؟
3397	1019	RAB	CAI	أنا كينجي.	انا كنجي.
3402	1020	RAB	RAB	واش كاتعرف شي بلايص مزيانين نشوفهوم في شيكاكو؟	واش كتعرف شي بلايص مزيانين نشوفهم في شيكاغو؟
3404	1021	RAB	RAB	إيوا، منين كا تلحو بجوج، أنا غادي نمشي معاكم.	ايوا، منين كتلحوا بجوج، انا غادي نمشي معاكم.
3446	1022	RAB	RAB	بغيت ندير حجز للتلاتة و نص من بعد الزوال.	بغيت ندير حجز للثلاثة ونص من بعد الزوال.
3489	1023	RAB	RAB	صندوق الأمان، عافاك.	صندوق الامان، عافاك.
3502	1024	RAB	RAB	عافاك اختار النبيذ المناسب.	عافاك اختار النبيذ المناسب.
3522	1025	RAB	RAB	واش خصني نخلص تمن البنزين؟	واش خصني نخلص ثمن البنزين؟
3557	1026	RAB	RAB	شفار، شدو.	شفار، شده.
3572	1027	RAB	RAB	عافاك عتيني شوية صرف.	عافاك اعطيني شوية صرف.
3628	1028	RAB	RAB	هي صغيرا و فنيونة.	هي صغيرة وفنيونة.
3640	1029	RAB	RAB	مقلي، عافاك.	مقلي، عافاك.
3644	1030	RAB	RAB	حوايجي ديال التصبين ما رجعت.	حوايجي ديال التصبين ما رجعت.
3649	1031	RAB	RAB	بالمناسبة، واش انت مسالي السبت الجاي؟	بالمناسبة، واش انت مسالي السبت الجاي؟
3667	1032	RAB	RAB	إيوا، هاكا، غادي نتفاهمو مع بعضنا.	ايوا، هاكا، غادي نتفاهموا مع بعضنا.
3669	1033	RAB	RAB	تعاملات معايا بحال لا انا شس طلاب.	تعاملات معاي بحال لا انا شس طلاب.
3683	1034	RAB	RAB	فهمت. عاوتاني، واش ممكن تعاوني في واحد المشكل آخر؟	فهمت. عاوثاني، واش ممكن تعاونني في واحد المشكل آخر؟
3685	1035	RAB	RAB	ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟	ممكن تدير وصفة فيها عدسات بلاصة هاد النظاظر؟
3705	1036	RAB	RAB	كليبات زوينين. إينا نوع؟	كليبات زوينين. اينى نوع؟
3721	1037	RAB	RAB	طيحت الفرشيطة ديالي. جيب وحدا خرى عافاك.	طيحت الفرشيطة ديالي. جيب واحدة اخرى عافاك.
3742	1038	RAB	RAB	داكشي مان ممتع .	داك الشي كان ممتع.
3747	1039	RAB	RAB	معلوم. سير نيشان و دور في الركن التالت. غادي تلقاه على ليمن ديالك.	معلوم. سير نيشان ودور في الركن الثالث. غادي تلقاه على الايمن ديالك.
3780	1040	RAB	RAB	كا تعرف كاثي؟ اليوم عيد الميلاد ديالها.	كتعرف كاثي؟ اليوم عيد الميلاد ديالها.
3789	1041	RAB	RAB	واش عندك لائحة ديال الألوان؟	واش عندك لائحة ديال الالوان؟
3806	1042	RAB	RAB	ولكن، هو، راجل. كيفاش أنعرف بلي داكشي هو الصحيح؟	ولكن، هو، راجل. كيفاش نعرف باللي داك الشي هو الصحيح؟
3825	1043	RAB	RAB	ممكن ناخدها بلا ضريبة؟	ممكن ناخدها بلا ضريبة؟
3829	1044	RAB	RAB	مانقدرش ندير الأمتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟	ما نقدرش ندير الامتعة ديالي تحت الكرسي. تقدر تخليهم، عافاك؟
3835	1045	RAB	RAB	ممكن تحط هاز الباليزا في الكوفر ديال السيارة عافاك؟	ممكن تحط هاد الباليزة في الكوفر ديال السيارة عافاك؟
3847	1046	RAB	RAB	أنخرج دابا، داكشي علاش أنديها معايا.	نخرج دابا، داك الشي علاش نديها معاي.
3856	1047	RAB	RAB	عافاك سيفطو شي واحد يجيب الأغراض ديالي من الطابق ستة و ثلاثين.	عافاك سيفطوا شي واحد يجيب الاغراض ديالي من الطابق ستة وثلاثين.
3859	1048	RAB	RAB	اينا نوع د الخبز عندك؟	اينى نوع دالخبز عندك؟
3860	1049	RAB	RAB	فيناهوا المصعد؟	فين هو المصعد؟
3861	1050	RAB	RAB	واش كاين شي واحد هنا كايعرف يلعب البيانو؟	واش كاين شي واحد هنا كيعرف يلعب البيانو؟
3892	1051	RAB	RAB	شكرا، ولكن ما كانظنش بلي عندي الوقت باش نكلس يوماين. تقدر تحجز ليا غرفة ثنائية في هاداك الفندق لليلة ديال طناش مارس؟	شكرا، ولكن ما كنظنش باللي عندي الوقت باش نجلس يومين. تقدر تحجز لي غرفة ثنائية في هاداك الفندق لاليلة ديال اثنعش مارس؟
3920	1052	RAB	TUN	مازال ما قررناش.	ما زال ما قررناش.
3928	1053	RAB	RAB	الرفيق ديالي تعتر و تلوات ليه رجليه.	الرفيق ديالي تعثر وتلوات ليه رجليه.
3936	1054	RAB	RAB	غادي نجرب الشيربات.	غادي نجرب الشيربات.
3961	1055	RAB	RAB	واش كاين شي مطعم تايلاندي قريب؟	واش كاين شي مطعم تايلاندي قريب؟
3972	1056	RAB	RAB	راه حدا ديك البناية الطويلة. رجع معا طرق لي جيتي منها تاتوصل للضو الحمر. مراها دور على ليصر.	راه حذا ديك البناية الطويلة. ارجع مع طريق اللي جيتي منها تتوصل للضو الاحمر. مراها دور على الايسر.
3974	1057	RAB	RAB	خصني نشد طيارا للوس انجلوس غدا فالصباح بكري.	خصني نشد طيارة للوس انجلوس غدا فالصباح بكري.
3988	1058	RAB	DOH	"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو."""	"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو."""
3991	1059	RAB	RAB	بغيت ناخد تأمين.	بغيت ناخذ تأمين.
4013	1060	RAB	RAB	بغات تشري كسوة.	بغات تشري كسوة.
4016	1061	RAB	RAB	بشحال الطاكسي لهاد الفندق؟	بشحال التاكسي لهاد الفندق؟
4017	1062	RAB	RAB	فين هو المرحاض؟	فين هو المرحاض؟
4034	1063	RAB	RAB	واش خاص يتخلص الدخول لهاد المبنى؟	واش خاص يتخلص الدخول لهاد المبنى؟
4036	1064	RAB	RAB	ديرها بطريقتك.	ديرها بطريقتك.
4104	1065	RAB	RAB	الشرجم مبلوكي.	الشرجم مبلوكي.
4119	1066	RAB	CAI	نص أوقية من شانيل رقم خمسة، عافاك.	نص اوقية من شانيل رقم خمسة، عافاك.
4129	1067	RAB	RAB	و القهوة؟	والقهوة؟
4143	1068	RAB	RAB	واش خاصني ورقة؟	واش خاصني ورقة؟
4182	1069	RAB	RAB	بشحال تقريبا هاد الخدمة؟	بشحال تقريبا هاد الخدمة؟
4185	1070	RAB	RAB	شحال ديال الطريق من هنا؟	شحال ديال الطريق من هنا؟
4187	1071	RAB	CAI	الكريم و السكر؟	الكريم والسكر؟
4193	1072	RAB	RAB	واش كتديرو شي تخفيض للاعضاء؟	واش كتديروا شي تخفيض للاعضاء؟
4219	1073	RAB	RAB	واش كاين شي سوبر اكسبرس مع التسعود و نص؟	واش كاين شي سوبر اكسبرس مع التسعود ونص؟
4221	1074	RAB	RAB	بلاتي نقلب الزيت ديال الفران و الموطور. المحرك ديالك بان ليا قريب يتكولا.	بلاتي نقلب الزيت ديال الفران والموطور. المحرك ديالك بان لي قريب يتكولا.
4224	1075	RAB	RAB	ماكانتش الغلطة ديالي.	ما كانتش الغلطة ديالي.
4262	1076	RAB	RAB	ماكاينش الضو هنا.	ما كاينش الضو هنا.
4263	1077	RAB	RAB	غادي نقول هادشي للبوليس.	غادي نقول هاد الشي للبوليس.
4269	1078	RAB	RAB	كل واحد غاي يخلص على داكشي للي شرب؟	كل واحد غيخلص على داك الشي اللي شرب؟
4275	1079	RAB	BEI	اي بلاصة من تلاتين لخمسين دولار لليلة.	اي بلاصة من ثلاثين لخمسين دولار لليلة.
4278	1080	RAB	RAB	عافاك صايب هادا.	عافاك صايب هادا.
4284	1081	RAB	RAB	في يوم راس العام، و في المناسبات الخاصة بحال استقبالات الأعراس، احتفالات التكريمات و الجنائز.	في يوم راس العام، وفي المناسبات الخاصة بحال استقبالات الاعراس، احتفالات التكريمات والجنائز.
4305	1082	RAB	RAB	علاش لي ما تعطيهاش شي هدية؟	علاش اللي ما تعطيهاش شي هدية؟
4326	1083	RAB	DOH	دفعاتني من الجنب.	دفعاتني من الجنب.
4335	1084	RAB	RAB	نقدر نجي مع الجوج.	نقدر نجي مع الجوج.
4341	1085	RAB	RAB	واش هاد الامتعة من الرحلة ديال جيه إيه إل صفر واحد؟	واش هاد الامتعة من الرحلة ديال جي اي ال صفر واحد؟
4346	1086	RAB	RAB	هادي أول رحلة ديالي لباريس.	هادي اول رحلة ديالي لباريس.
4348	1087	RAB	RAB	واش ممكن تحدد السعر ديالو قبل متبدا فيه الخدمة؟	واش ممكن تحدد السعر دياله قبل متبدا فيه الخدمة؟
4358	1088	RAB	RAB	تفضل، عافاك.	تفضل، عافاك.
4365	1089	RAB	RAB	فين نركنو القارب؟	فين نركبوا القارب؟
4373	1090	RAB	RAB	معدناش حقيبة تكفي هداك القدر كامل إذن غانديروه فكيس كبير ديال ميكة.	ما عدناش حقيبة تكفي هاداك القدر كامل اذن غنديروه فكيس كبير ديال ميكة.
4374	1091	RAB	RAB	بغيت نلعب تنيس.	بغيت نلعب تنيس.
4375	1092	RAB	RAB	كاين عصير ديال الأنناس، اللتشين ولا مطيشة.	كاين عصير ديال الانناس، اللتشين ولا مطيشة.
4377	1093	RAB	RAB	على يدك ليسر فهاد الطابق، حدا المصعد.	على يدك الايسر فهاد الطابق، حذا المصعد.
